4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
4.218738555335815,0.007072178596744881,1.649710509842815
-0.8141972481370329,0.022070111737159875,0.014582521323482145
-4.823495715458437,-0.0009675566073004118,-2.5073241165240407
